,site,title,date,content,comments,label
23, Mandiner,"VÁLASZTÁS 2022 (ÉLŐ): 98,96 százalékos feldolgozottságnál bőven kétharmadon áll a Fidesz",2022. április 4. 1:01,"|10:00 A szavazatok feldolgozottsága 98,96 százalékos, a Fidesz 135 mandátumot szerzett.|***|0:55 95,90%-nál is megvan a Fidesznek a parlamenti kétharmad|0:35 94,57%-os a feldolgozottság|A Fidesznek 135, a baloldalnak 56, a Mi Hazánknak 7, a magyarországi német nemzetiségnek pedig 1 mandátuma van.|23:45 Matteo Salvini gratulált Orbán Viktornak|„Bravo Viktor!|” Bővebben.|.|.|23:36 Márki-Zay Péter beszédénél sehol sem voltak „szövetségesei”|Se Gyurcsány, se Dobrev, se Karácsony, se Jakab.| De még Fekete-Győr sem volt jelen a baloldal miniszterelnök-jelöltjének beszédénél.| Bővebben.|.|.|23:19 Frissültek a népszavazási adatok: közel 50 százalékos feldolgozottságnál elsöprő a NEM-ek aránya|Eddig 1 346 448 fő szavazott érvényesen.| Bővebben.|.|.|23:07 Márki-Zay: Nincs Magyarországon demokrácia, gratulálok a Fidesznek, Hitler is kétharmaddal nyert volna 1945 áprilisában|„Soha nem gondoltunk volna, hogy ez lesz az eredmény” – mondta a baloldal miniszterelnök-jelöltje, aki le van taglózva.| Bővebben.|.|.|23:06 „A hatalom a népé!|”|A Fidesz 2022-ben több parlamenti mandátumot nyert, mint 2018-ban.| Bővebben.|.|.|23:03 Orbán Viktor: Győztünk!|2022 után is Orbán Viktor lesz Magyarország miniszterelnöke, a kormányfő a Bálnánál mondott beszédet.| Bővebben.|.|.|A miniszterelnök beszédét itt nézheti vissza:|23:01 A 74,52 százalékos országos feldolgozottság is Fidesz kétharmadot mutat|22:30 63,21 százalékos feldolgozottságnál kétharmada van a Fidesz-KDNP-nek|Mutatjuk a 22:30-as adatokat.| Bővebben.|.|.|22:16 Márki-Zay egyéniben is megbukott, Lázár János behúzta körzetét|92,66 százalékos feldolgozottságnál továbbra is több mint 10 százalék a differencia Lázár János javára.| Bővebben.|.|.|22:11 Terítéken Budapest – Biztos, hogy a baloldal nem húzza be teljesen a fővárost|Nyerhet Szatmáry Kristóf és Dunai Mónika.| Jámbor András magabiztosan vezet Sára Botonddal szemben, de Csárdi Antal is vezet Böröcz Lászlóval szemben.| Bővebben.|.|.|22:10 Így szavaz Kelet-Magyarország – élőben a szabolcsi, békési, borsodi körzetek eredményei|Tarol a Fidesz Borsodban és Hevesben, szinte mindenhol 6 százalék felett a Mi Hazánk jelöltjei.| Bővebben.|.|.|22:10 Behozhatatlannak tűnik Lázár előnye, Márki-Zay bukja a körzetét|74,31%-os feldolgozottságnál több mint 10%-kal vezet a Fidesz jelöltje.| Bővebben.|.|.|22:03 Ötven százalék körüli feldolgozottságnál vezet a Fidesz a Dunántúlon|Mutatjuk a kampányban billegőnek mondott dunántúli körzetek állását 48,47 %-os feldolgozottságnál!| Bővebben.|.|.|21:45 A feldolgozottság 43,26%, még mindig kétharmad mutatkozik a Fidesznél|21:15 Így állnak az eredmények 23,03% feldolgozottságnál|Ide kattintva élőben követheti velünk az eredményeket.|20:41 Így várják az eredményeket a pártok|Ide kattintva tekintheti meg friss fotóinkat az eredményvárókról.||19:49 Hortobágy polgármestere: Nem választókat, szavazatszámlálókat buszoztattunk|Jakab Ádám cáfolta a baloldali sajtóhíreszteléseket.| Bővebben is érdekel.|19:44 Országszerte mindenhol befejeződött a szavazás|Néhány szavazókörben még kevesen sorban állnak, ők 10-15 percen belül be tudják fejezni a szavazást.| Bővebben is érdekel.|19:22 A választók 67,8 százaléka szavazott 18 óra 30 percig|A Nemzeti Választási Iroda (NVI) adatai szerint 5 216 424 szavazó járult az urnákhoz a vasárnapi országgyűlési képviselő-választáson 18.|30 óráig.| Bővebben is érdekel.|19:11 Medián: Magabiztos Fidesz-győzelem várható|A kutatócég nem exit pollt közölt, hanem a választások előtti utolsó felmérését.| Bővebben is érdekel.|19:05 Orbán Viktor: Köszönöm mindenkinek, aki szavazott!|Közösségi oldalán fejezte ki háláját a kormányfő.| Bővebben is érdekel.|18:34 Ezekben a községekben szavaztak a legtöbben 17 óráig|A TOP5-ben kivétel nélkül 90% feletti a részvétel.| Bővebben is érdekel.|18:25 Itt vannak a választókerületek, ahol a legtöbben szavaztak 17 óráig|Ismét a budapesti kerületek vezetnek.| Bővebben is érdekel.|18:07 Mutatjuk a nap eddigi legfontosabb választási történéseit a 17 órás adatközlés után|Ha csak 3 perce van arra, hogy megtudja mi történt a választáson eddig, akkor nézze meg a Mandiner videóját!| Bővebben is érdekel.|17:45 Megérkeztek a 17 órás adatok: A szavazásra jogosultak több mint 60 százaléka leadta a voksát|A szavazásra jogosultak 62,92 százaléka adta le szavazatát.| Bővebben is érdekel.|17:42 Szabálytalanság: egyes szavazókörökben nem kapják meg a választók automatikusan a népszavazási íveket|A Mandiner olvasói jelezték: vannak olyan szavazókörök, ahol a szabályokkal ellentétben nem automatikusan adják a választópolgárok kezébe a gyermekvédelmi népszavazás kérdéseit tartalmazó lapot.| Bővebben is érdekel.|17:30 Hann Endre: Szorosabb lehet a végeredmény, mint amit utoljára mértünk|A Medián igazgatója szerint mindkét oldal erősen mozgósított a kampány utolsó napjaiban.| Bővebben is érdekel.|17:20 Baloldali elemző: Az ellenzéki szavazók egy része befogott orral szavaz Márki-Zay Péterre|Nagy Attila Tibor szerint az igaz kérdés az, hogy az Orbán-ellenesség erősebb-e a körükben.| Bővebben is érdekel.|16:22 Mutatjuk a nap legfontosabb választási történéseit a 15 órás adatközlés után|Ha csak 3 perce van arra, hogy megtudja mi történt a választáson eddig, akkor nézze meg a Mandiner videóját!||Részvételi adatok 13 óráig (bővebb adatokért kattintson a képre!|):|15:52 Megérkeztek a 15 órás adatok: A szavazásra jogosultak több mint fele leadta voksát|A szavazásra jogosultak 52,75 százaléka adta le szavazatát.| Bővebben is érdekel.|15:33 Füstölni kezdett egy szavazóhelyiség Somogyban, kimentették az urnákat|A szavazóhelyiséget a bejelentés után pár perccel lezárták.| Bővebben is érdekel.|15:21 Kocsis: „Feri!| Te lesz múlt, menj benne.| Ápr3án változz fel!|”|Baloldali kampány-SMS stílusban üzent a Fidesz frakcióvezetője.| Bővebben is érdekel.|15:03 Ebben az öt megyében a legnagyobb a részvétel 13 órakor|Élen a főváros.| Bővebben is érdekel.|14:57 Még ma meg kell semmisíteni a választók adatairól szóló pártnyilvántartásokat|Legkésőbb vasárnap 16 óráig meg kell semmisíteniük az országgyűlési választáson induló pártoknak és jelölteknek a szavazóköri névjegyzékben szereplő választópolgárok választási irodától kapott adatait, írja az MTI.|13:44 Súlyos szabálytalanságról beszél a fideszes Hende Csaba|Szombathelyen külön megkérdezi a választókat a bizottság, hogy kérik-e a népszavazási szavazólapot is.| A szabály viszont az, hogy a szavazóköri delegáltnak kérdés vagy igénylés nélkül mindhárom szavazólapot át kellene adnia.| Bővebben.|.|.|Részvételi adatok 13 óráig (bővebb adatokért kattintson a képre!|):|13:19 Gyurcsánynak jó a kedve, Dobrev reméli, sokan elmennek szavazni|Ők már elmentek szavazni, menjenek el önök is!| Bővebben.|.|.|12:44 Békés megye továbbra is a legaktívabb, Szabolcsban a legalacsonyabb a részvételi arány|A részvételi arány 11 órakor Békés megyében volt a legmagasabb, 28,03 százalék, ami 75 987 szavazót jelent.| A legalacsonyabb részvételi arány Szabolcs-Szatmár-Bereg megyében volt, 22,22 százalék, ebben a megyében 95 974-en voksoltak.|Részvételi adatok 11 óráig (bővebb adatokért kattintson a képre!|):|11:03 Nyoma sincs a reggeli tömegnek Londonban|Csak lézengenek a szavazók.| Bővebben.|.|.|10:55 Több mint 231 ezren először élhetnek választójogukkal|A kerek, ezüstös színű szegéllyel ellátott kitűzőn a „Szavaztam!|” felirat szerepel.| Bővebben.|.|.|10:40 Kiugróan aktívak a szavazók Lázár János és Márki-Zay választókerületében|Nagy csata várható Hódmezővásárhelyen és környékén.| Bővebben.|.|.|10:21 Gyurcsány Ferenc és Dobrev Klára is leadta a szavazatát|„Sokan mondták, hogy Magyarországon csak akkor lesz kormányváltás, ha majd áprilisban havazik.| Akkor hát eljött a nap” – írta a volt miniszterelnök.| Bővebben.|.|.|10:06 Jakab Péter is leadta a voksát|A Jobbik elnöke szerint Orbán Viktor Magyarország számára szegénységet, félelmet és „putyini” háborút hozott.| Bővebben.|.|.|9:56 Orbán szerint a mai választás tétje az, hogy kimarad vagy belesodródik Magyarország a háborúba|A miniszterelnök leszögezte: „mi a béke pártján állunk”.| Bővebben.|.|.|9:44 A 9 órás részvételi arány is alacsonyabb, mint négy éve|A jogosultak 10,31 százaléka adta le szavazatát.| Bővebben.|.|.|9:15 Varga Juditék leadták voksaikat|Varga Judit is szavazott: az igazságügyi miniszter férjével, Magyar Péterrel, a Diákhitel Központ vezérigazgatójával és gyerekeivel jelent meg a XII.| kerületi Mesevár Óvodában.||8:58 Reggel 7 óráig alacsonyabb volt a részvételi arány, mint négy éve|A jogosultak 1,82 százaléka adata le szavazatát.| Bővebben.|.|.|8:54 Orbán Viktor leadta a voksát|A kormányfő és felesége, Lévai Anikó reggel nyolc óra után nem sokkal leadta a szavazatát.| Bővebben.|.|.|7:34 Orbán Viktor: A kommunisták mind szavaznak!| Legyünk ott mi is!|A miniszterelnök arra buzdítja támogatóit, hogy legyenek ott ők is.| Bővebben.|.|.||7:18 Mindenhol rendben megkezdődött a voksolás|A nemzetközi megfigyelők is figyelemmel követik a szavazást.| Bővebben.|.|.|Mutatjuk a részvételi adatokat 7 óráig (bővebb adatokért kattintson a képre!|):|6:45 Nem kötelező a maszk a szavazóhelyiségben|Nincs általános maszkviselési kötelezettség Magyarországon a koronavírus-járvány miatt, ezért a szavazatszámláló bizottság tagjainak és a választóknak sem kötelező maszkot viselniük a szavazókörben.| A karanténban lévőket felkereső szszb-tagoknak azonban javasolják a maszkviselést és a távolságtartást.| |A választópolgár a szavazás során használhatja saját tollát, de a szavazatszámláló bizottság gondoskodik a szavazófülkékben elhelyezett tollak rendszeres fertőtlenítéséről.| Aki saját érdekében úgy ítéli meg, az hordhat maszkot a szavazóhelyiségben, de az azonosítás idejére le kell vennie.| A karanténban lévőket felkereső, mozgóurnás szszb-tagoknak a Nemzeti Választási Iroda (NVI) javasolja a maszkviselést, a gumikesztyű használatát és a távolságtartás betartását.| (Forrás: MTI)|6:30 Csak pecséttel érvényes a szavazólap|Nem érvényes az a szavazólap, amelyet a szavazatszámláló bizottság nem pecsétel le a választópolgár jelenlétében.| A szavazólapot tilos előre lebélyegezni, azt csak a választópolgár jelenlétében pecsételheti le, azaz „érvényesítheti” a bizottság egyik tagja.| (Forrás: MTI)|6:03 Sorra nyílnak a külképviseleti szavazókörök a többi európai országban is |Sorra nyílnak a szavazókörök a Magyarországgal egy időzónában lévő külképviseleteken, az országgyűlési választásra és a népszavazásra ezeken a helyeken is reggel 6-tól este 7 óráig várják a voksolókat, összesen 53 689 választópolgárt.| (Forrás: MTI)|6:00 Megnyitottak a szavazókörök|Vasárnap reggel hat órakor megkezdődött a voksolás az ország 10 243 szavazókörében az országgyűlési képviselő-választáson és a gyermekvédelmi kérdésekről rendezett népszavazáson.|A választáson 7,7 millió választópolgárt várnak az urnákhoz, ebből több mint 231 ezer fiatal lesz jogosult arra, hogy először szavazhasson, ők azok, akik a 2019-es önkormányzati választáson még nem voltak szavazókorúak, de az azóta eltelt időben nagykorúvá váltak.|A Nemzeti Választási Iroda (NVI) napközben hét alkalommal ad tájékoztatást a részvételről: 7, 9, 11, 13, 15, 17 órakor, valamint 18:30-kor.| A szavazatszámláló bizottságok először az országgyűlési választás szavazólapjait számlálják össze, így az előzetes eredmények ismertetése röviddel az urnazárás után megkezdődik a www.|valasztas.|hu oldalon, és este 11 óra körül már magas feldolgozottsági adatok várhatók.| (Forrás: MTI)|5:20 A veszélyhelyzet idején lejárt okmányokkal is lehet szavazni|A vasárnapi országgyűlési képviselő-választáson és népszavazáson elfogadják a veszélyhelyzet idején lejárt okmányokat is;|A bizottság elfogadja a kártya formátumú, érvényes ideiglenes személyi igazolványt, a kártya formátumú, érvényes gépjármű-vezetői engedélyt és az 1998 végétől kiadott lézergravírozott, érvényes útleveleket is.| Az egyes okmányok igénylése során, a kérelem benyújtásakor kapott átvételi elismervény (A4-es nyomtatott lap) azonban nem alkalmas a személyazonosság igazolására.| (Forrás: MTI)|4:05 Az első szavazó jelenlétében zárják le az urnát|A szavazás megkezdése előtt az összes szavazókörben valamennyi urnát az első választó jelenlétében zárja le a szavazatszámláló bizottság.| A 2022-es országgyűlési választáson és a vele egy napon rendezett országos népszavazáson 3177 település 10 243 szavazókörében voksolhat a választásra jogosult 7,7 millió választópolgár reggel 6 és este 7 óra között.| (Forrás: MTI)|4:00 Sorra nyílnak a külképviseleti szavazókörök a Közel-Keleten és a balkáni országokban|Sorra nyílnak a Magyarországtól keletre lévő országok szavazókörei a vasárnapi parlamenti választáson és népszavazáson, ezeken a külképviseleteken helyi idő szerint reggel 6-tól este 7 óráig várják a voksolókat.| (Forrás: MTI)",,0
24, Mandiner,"Jakab Péter: Márki-Zay nem leváltotta, hanem megbuktatta az ellenzéket",2022. április 4. 0:17,"|Jakab Péter közösségi oldalán értékelte a 2022-es választás eredményeit.| Ebben először is köszönetet mondott a jobbikos szavazóknak és az aktivistáknak, majd rátért a baloldal teljesítményére.| Mint mondta, Márki-Zay Péter „hat ellenzéki párt hadseregét” kapta meg az előválasztás után, és „ebből az előnyből Fideszes kétharmadot csinált”.|– fogalmazott, hozzátéve, hogy szerinte a „kevesebb, megfontoltabb beszéd most több szavazatot hozott volna”.||Nyitókép: Facebook",,0
25, Mandiner,"Márki-Zay: Nincs Magyarországon demokrácia, gratulálok a Fidesznek, Hitler is kétharmaddal nyert volna",2022. április 3. 23:07,"|Nem sokkal 23:15 után lépett a mikronfok elé Márki-Zay Péter, hogy értékelje a 2022 április 3-i választást, amelyen a Fidesz óriási g győzelmet aratott.| Márki-Zay emellett saját egyéni választókörzetében is alulmaradt Lázár Jánossal szemben: 52-39 lett a végeredmény, több mint hatezerrel kapott több szavazatot a volt miniszter, mint Márki-Zay.|Márki-Zay elég sokáig nem állt a sajtó rendelkezésére, körülbelül 25 perccel Orbán Viktor utána mondta el beszédét, melyet úgy kezdett: le van taglózva, mint mindenki más.| Márki-Zay mögé egyébként a családtagjai vonultak fel, ellenzéki politikust nem nagyon lehetett látni.|„Soha nem gondoltunk volna, hogy ez lesz az eredmény.| Tudtuk előre, hogy ez egy rendkívüli küzdelem lesz.| Nincs Magyarországon demokrácia.| Hadházy Ákosnak volt igaza.| Egyébként gratulálok neki, mert neki volt igaza.|” – sorolta.|Hozzátette: nem tartja szabadnak a választásokat.|„A történelem tanulsága, hogy Milošević is népszerű volt, amikor a NATO bombázta, és Hitler is kétharmados többséget szerzett volna 1945-ben Németországban, amikor Berlin körbe volt véve” – mondta Márki-Zay.|Orbán félt, hogy elvesztheti a hatalmát.| Négy éve az életét rátette arra, hogy ezt a rendszert lebontsák.|„Most sokan könnyes szemmel fontolgatják, hogy elhagyják az országot.| De arra kér mindenkit, hogy nyugodjon meg.| hazamegy, kialussza magát, megcsókolja a gyermekeit, beszélget végre a barátaival.| Nyugodjunk meg, aludjuk ki magunkat, józan döntést kell hozni” – mondta Márki-Zay, aki hozzátette: mindent megtett, tiszta a lelkiismerete.|",,1
26, Mandiner,Ez benne volt a levegőben! – Torockai László a Mandinernek,2022. április 4. 0:33,"|Még nem született meg ugyan a végleges választási eredmény, de nagyon úgy tűnik, hogy a Mi Hazánk Mozgalom nemcsak, hogy bejut a parlamentbe, de akár hét-nyolc képviselőjük is lehet az új Országgyűlésben.| Hogyan értékeli az eredményt?|Megtörtént a csoda.| Az a csoda, amiben a kutatók,  a hatalmat gyakorló Fidesz és a balliberális oldal sem hitt, de hitt az a több ezer magyar, aki az elmúlt években ezt a csodát véghezvitte.| Hittek azok, akik 2018-ban az ásotthalmi pusztában életre hívták ezt a mozgalmat, és az a több százezer magyar, aki a Mi Hazánk Mozgalomra voksolt.| Azért neveztem mindezt csodának, mert olyan brutális ellenszélben, olyan túlerővel szemben kellett ezt véghezvinnünk, amire még nem volt példa.| A Facebook törölte mind a pártunk, mind az én oldalamat, ami szerintünk a demokratikus választások rendjének megsértése, és ezért feljelentést is tettünk.|Ezt mindenképp nagyon nagy dolognak tartom.| A legnehezebb akadályt sikerrel vettük, nekünk tényleg felfele vezet az utunk!|Országosan a legtöbb egyéni körzetben, a korábbi méréseket meghaladva 5 százalék feletti, a kelet-magyarországi választókerületekben pedig sok helyen 7-10 százalékos eredményt értek el.| Elégedett?|Természetesen elégedett vagyok, hiszen mi a nulláról indultunk.| Egy teljesen új politikai erő vagyunk, állami támogatás és oligarchák nélkül.| Az eredményekből egyértelműen látszik, hogy azokban a dél-magyarországi megyékben voltunk a legerősebbek ahonnan elindultunk, és látszik, hogy hogyan kell megyéről-megyére, fővárosi kerületről-kerületre haladva meggyőzni az ország népét, hogy a Mi Hazánk Mozgalom a legjobb választás.|A legtöbb médium váratlannak nevezte az eredményüket.| Mit szól ehhez?|Számomra nem volt váratlan.| A legnagyobb nyugalommal vártam a mai eredményt,|Egyáltalán nem görcsöltünk az eredményen, mert tekintve, hogy amiken elmúlt években keresztülmentünk a mozgalommal, úgy érzem, ez bizony benne volt a levegőben.|A budapesti eredményeik viszont mindenképp váratlannak nevezhetők, hiszen a radikális jobboldal hagyományosan nem túl erős a fővárosban.|Szerintem ez nem egyértelmű.| A Jobbik valóban nem volt erős a fővárosban, de a MIÉP például épp Budapesten volt kifejezetten népszerű.| Mi nem csak a vidéket, hanem Budapestet akarjuk egész Magyarországgal együtt felemelni.|Mit gondol, kik szavaztak önökre?| A régi jobbikos tábor, esetleg a baloldaltól sikerült elvenniük szavazatokat?|Az elmúlt hónapokban bejártam az országot, és valószínű ugyan hogy sok régi jobbikos is ránk szavazott, de biztosan kijelenthetem, hogy a legtöbb szavazónk olyan, akinek eddig nem volt pártja, aki bizonytalan volt, vagy akár el sem ment szavazni korábban.|Mit szól a saját eredményéhez?|Teljesen elégedett vagyok vele, hiszen a választókerületem nagy része Szegedhez tartozik, ami egy hagyományosan baloldali város.| Emellett a homokhátságon, ahol élek, és ahol több szavazatot kaptam, jellemzően azért nem akartak rám szavazni, akik egyébként támogatnak, mert attól féltek, hogy akkor otthagyom Ásotthalmot, és beülök a parlamentbe.|Ezek szerint képviselő lesz?|Igen, frakcióvezető leszek.|Az eddigi eredmények alapján elmondható, hogy a Mi Hazánk Mozgalom érdemben befolyásolta a választás végeredményét.| Még négy éve sincs, hogy a 2018-as választást követően alapították a pártot.| Úgy érzi, időarányosan elérték a céljukat?|A legfontosabb akadályt sikerrel vettük, igen!|",,0
27, Mandiner,Szlovákia szükség esetén rubellel fizet az orosz gázért,2022. április 4. 7:13,"|Szlovákia szükség esetén inkább vállalja a Moszkva által támasztott fizetési feltételeket, és rubelben egyenlíti ki az orosz gázimportot, mintsem ártson saját gazdaságának – jelentette ki vasárnap Richard Sulík szlovák kormányfőhelyettes és gazdasági miniszter.|– mondta Sulík a szlovák közszolgálati televíziónak adott nyilatkozatában.| A miniszter kiemelte, hogy szerződésszegésként minősíthető Oroszország fizetési feltétele, de a szlovák gazdaság nem mondhat le teljes mértékben az orosz gázról.| Emlékeztetett mindenkit, hogy Szlovákia gázimportjának 85 százalékát jelenleg Oroszországból kapja.| Mindemellett hangsúlyozta, hogy dolgoznak az energetikai függőség csökkentésén a többi között cseppfolyósított fölgáz behozatalával, ehhez a műszaki feltételek megteremtése azonban még éveket vehet igénybe.|    |Vlagyimir Putyin orosz elnök március 23-án jelentette be, hogy az Ukrajna ellen indított orosz háborúval összefüggésben „barátságtalannak” minősített országoktól – köztük az Európai Unió valamennyi tagállamától – csak rubelben fogadják el a földgáz árát.| Válaszul erre a világ legfejlettebb ipari államait összefogó, az Európai Uniót is magában foglaló G7 csoport kormányai felszólították az országukban orosz energiahordozók importjával foglalkozó vállalatokat arra, hogy ne fizessenek rubelben az érvényes szerződések alapján Oroszországtól vásárolt földgázért.| Az orosz hatóságok március 31-ig ígérték a rubelfizetésre történő átállás összes részletének kidolgozását.| Dmitrij Peszkov, a Kreml szóvivője pénteken újságíróknak kijelentette: akkor sem áll le az orosz gázszállítás, ha a vevő április 1-jéig nem igazolja vissza, hogy kész rubelben rendezni a számlát.|(MTI)",,1
28, Mandiner,Matteo Salvini gratulált Orbán Viktornak,2022. április 3. 23:45,"|Orbán Viktornak és a magyar népnek gratulált az országgyűlési választás eredményéhez Matteo Salvini, az olasz jobboldali kormánypárt Liga elnöke, aki elsőként üzent Facebook-oldalán vasárnap késő este.|– kezdte bejegyzését Salvini.| |",,1
29, Mandiner,Lázár János: Új korszak kezdődik Hódmezővásárhelyen,2022. április 4. 0:21,"|Új korszak kezdődik Hódmezővásárhelyen, a polgárháborúnak ma este vége lett, ugyanis a háborút megnyertük – jelentette ki Lázár János vasárnap.| A Fidesz-KDNP jelöltjeként Lázár János 96,33 százalékos feldolgozottság alapján a szavazatok 52,14 százalékát szerezte meg a 39,86 százalékot elérő Márki-Zay Péterrel szemben a Csongrád-Csanád megyei 4-es választókörzetben.| Sajtótájékoztatóján azt mondta, a választókerület mind a 19 településén, így Hódmezővásárhelyen is elnyerte a választópolgárok támogatását.|A politikus köszönetet mondott családjának és Orbán Viktor miniszterelnöknek, valamint fideszes képviselőtársainak a támogatásért, az aktivistáknak, önkénteseknek a munkájukért.|– közölte.| Hozzátette: „az elvégzett munka nem volt hiábavaló, elnyertük a választópolgárok bizalmát”.|Lázár János azt kérte azoktól, akik támogatták, s azoktól is, akik nem rá szavaztak, zárják le a polgárháborút, fogjanak kezet, ne egymás ellen küzdjenek, hanem egymásért.| Bebizonyosodott, hogy negatív kampánnyal, gyűlölettel nem lehet eredményt elérni.| Választást csak munkával, teljesítménnyel lehet nyerni – hangsúlyozta.|Politikához és a választásokhoz a legtöbb, ami kell, az az alázat.| A hübrisz ma veszített, és nyert az alázat – jelentette ki az hatodik parlamenti ciklusát kezdő képviselő.|Úgy fogalmazott, munkára jelentkezik, hogy együtt dolgozzon mindenkivel a közösség fölemelkedésért,|Kérdésre válaszolva elmondta, a győzelem személyesen is sokat jelent számára, a politikai pályafutásában úgy érzi, új korszak kezdődött.| Arra a kérdésre pedig, hogy ez azt jelenti-e, hogy visszatér az országos politikába, esetleg a kormányzatba, azt válaszolta: ma este visszatért.|(MTI)",,0
30, Mandiner,"Kovács a Kutyapárt szerepléséről: Megérdemeltük volna, hogy bejussunk a parlamentbe",2022. április 4. 0:39,"|„Nem a pártunk vicces, hanem az országunk” – mondta a szerepéből kilépve, emiatt kissé elszontyolodva az egyik passzivista a mellette állónak a Kutyapárt eredményvárójában, a Metró klubban, miközben böngészték a mobiljukon az eredményeket.| Így tett Kovács Gergely is, de ő sem találta meg a számokban a bukásuk magyarázatát, pedig nagyon kereste.| Talán ezzel magyarázható, hogy végül lefújta az eredetileg éjfélre meghirdetett értékelőjét, de a Mandinernek szívesen nyilatkozott.|A pártelnök azt mondta, az ellenzék bukása azzal magyarázható, hogy Márki-Zay Péter fehér gyerekeket átműtött feketékké.| Hogy ez pontosan mit jelent, azt nem fejtette ki bővebben, hiába unszoltam, ehelyett rám bízta, hogy fejtsem meg a mondat értelmét.| Majd azzal folytatta, tök jó, hogy ellenzék miniszterelnök-jelöltje holnaptól mást csinál, az viszont már kevésbé, hogy Orbán Viktor ugyanazt.| Amikor a Kutyapárt szereplésének az értékelésére kértem – a beszélgetésünk idején 3,13 százalékon álltak – annyit mondott, az a legszomorúbb, hogy megverték őket a nácik, akik szerint még covid sincs.|„Pedig nézd meg, milyen jó arcok vannak itt, megérdemeltük volna, hogy bejussunk a parlamentbe” – fogalmazott, s közben körbemutatott a passzivisták felé.| Amikor arra kértem, vázolja, milyen következményei lesznek a vereségnek, vállalja-e személyesen a felelősséget, Kovács válaszolt valamit, de a mellette állók akkora ordibálásba kezdtek, hogy elnyomták a pártelnökük szavait.| Ebből arra tudok következtetni, hogy nagyon kemény pillanatokat fog átélni, amikor Kutyapárt választásokat értékelő bizottsága – biztos van ilyen vagy ha nem, a cikkünk hatására megalakítják – színe elé fog járulni.|De majd azzal tud védekezni – vigasztaltam –, hogy az eredményük miatt jut bőven az állami támogatásból.",,1
31, Mandiner,Schiffer András: Az összefogás diskurzus megbukott,2022. április 3. 22:33,"|„Ez mellbevágó” – kezdte az Indexnek Schiffer András a választások értékelését.| Az LMP társalapítója, egykori politikusa a Magyar Kétfarkú Kutya Párt eredményváróján a lapnak úgy összegezte az eddigi eredményeket, hogy „az összefogás diskurzus megbukott”.|„2018-ban jó néhányan azt gondolták, hogy kettő meg kettő az öt, most pedig kiderült, hogy kettő meg kettő az egy” – mondta.|Szerinte következmények nélkül pártidentitásokat nem lehet összevonni.| „Ez egy kijózanító eredmény” – tette hozzá.| Hosszú távon szerinte az a fajta összefogás-politika, ami arról szól, hogy gyakorlatilag mindent egy „O1G-indulatban” oldanak fel, az nagy kudarchoz vezet.| Mindezt ráadásul úgy hozta össze az ellenzék, hogy – sajnos – volt egy válság, és Orbán Viktor számára jelenleg kedvezőtlen a geopolitikai helyzet.",,0
32, Mandiner,Nem lett igaza Karácsony Gergelynek,2022. április 3. 23:25,"|– értesült a Mandiner.| Így Budapest hármas (XII.| kerület), tizenhármas (Kertváros), tizennégyes (XVII.| kerület), egyes (Belváros, Budavár), illetve 6-os (Józsefváros-Ferencváros) számú egyéni választókerületében.| Valóban.| Több körzetben is nagyon szoros eredmény született.|Korábban Karácsony Gergely főpolgármester korábban úgy fogalmazott, hogy Budapesten tarol az ellenzék, országosan pedig szoros lesz a vége.| Nem így lett.|Bár a baloldal valószínűleg behozta a körzetek döntő többségét (így Orosz Anna, Tordai Bence, Oláh Lajos, Hiszékeny Dezső, Hadházy Ákos, Arató Gergely, Szabó Tímea, Varju László, Barkóczi Balázs, Kunhalmi Ágnes, Hiller István, Tóth Endre, Szabó Szabolcs), 2 körzetben (13-as és 14-es körzetben) szinte biztosan nyert a Fidesz-KDNP.|Budapest 3.| – Győztes: Hajnal Miklós (Összefogás)|Budapest 13.| – Győztes: Szatmáry Kristóf (Kormánypártok)|Budapest 14.| – Győztes: Dunai Mónika (Kormánypártok)|Budapest 1.| – Győztes: Csárdi Antal (Összefogás)|Budapest 6.| – Győztes: Jámbor András (Összefogás)|A választási közvetítésünket IDE kattintva tudják elolvasni.|",,0
